email,password
student01@test.soy,SoYTest2024!
student02@test.soy,SoYTest2024!
student03@test.soy,SoYTest2024!
student04@test.soy,SoYTest2024!
student05@test.soy,SoYTest2024!
student06@test.soy,SoYTest2024!
student07@test.soy,SoYTest2024!
student08@test.soy,SoYTest2024!
student09@test.soy,SoYTest2024!
student10@test.soy,SoYTest2024!
student11@test.soy,SoYTest2024!
student12@test.soy,SoYTest2024!
student13@test.soy,SoYTest2024!
student14@test.soy,SoYTest2024!
student15@test.soy,SoYTest2024!
student16@test.soy,SoYTest2024!
student17@test.soy,SoYTest2024!
student18@test.soy,SoYTest2024!
student19@test.soy,SoYTest2024!
student20@test.soy,SoYTest2024!
student21@test.soy,SoYTest2024!
student22@test.soy,SoYTest2024!
student23@test.soy,SoYTest2024!
student24@test.soy,SoYTest2024!
student25@test.soy,SoYTest2024!
student26@test.soy,SoYTest2024!
student27@test.soy,SoYTest2024!
student28@test.soy,SoYTest2024!
student29@test.soy,SoYTest2024!
student30@test.soy,SoYTest2024!
